,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
45350,10615211,14.123,1,17,3637.3,74.1,71.2,4.753,0.011,0.01,0.462,0.011,0.011,44.85,3.27,3658.2,86.6,-999,1,0,-999,0
45375,10617972,15.101,1,17,5715.9,98.4,96.4,4.478,0.026,0.037,0.978,0.044,0.055,11.59,0.86,4900.2,213.0,-999,1,0,-999,0
45378,10618260,9.99,0,17,5931.0,148.0,148.0,4.294,0.171,0.14,0.908,0.131,0.087,25.37,1.76,252.5,8.0,-999,2,-999,-999,1
45379,10618349,14.459,1,17,6262.5,129.3,131.0,4.255,0.039,0.035,1.271,0.057,0.065,3.83,0.33,667.0,56.8,-999,1,0,-999,0
45404,10621302,14.744,1,17,4593.0,138.0,138.0,4.667,0.056,0.028,0.571,0.055,0.028,13.52,1.11,1041.5,48.1,-999,2,-999,-999,1
45410,10622511,13.226,0,17,4051.2,79.1,84.3,4.596,0.016,0.015,0.635,0.013,0.014,17.48,1.57,2242.5,76.8,-999,1,-999,-999,0
45412,10643908,13.759,1,17,5819.6,111.9,92.7,4.16,0.033,0.035,1.197,0.055,0.085,23.48,2.51,112.2,6.3,-999,1,0,-999,0
45429,10645900,15.832,1,17,5234.3,96.6,93.5,4.571,0.026,0.038,0.808,0.043,0.052,27.8,2.56,754.7,38.3,-999,1,0,-999,0
45439,10646846,14.977,1,17,5380.7,106.9,99.1,4.446,0.046,0.044,0.875,0.066,0.058,18.66,2.84,153.1,12.0,-999,1,0,-999,0
45453,10648857,14.097,1,17,5895.2,107.6,106.1,4.401,0.035,0.044,1.023,0.063,0.075,20.19,2.69,86.9,6.8,-999,1,0,-999,0
45456,10649346,15.723,4,17,4982.6,89.6,82.5,4.552,0.031,0.036,0.8,0.041,0.043,22.27,1.65,2344.4,74.9,-999,1,0,-999,0
45466,10651413,11.688,0,17,6478.1,140.8,125.4,4.079,0.032,0.033,1.265,0.049,0.074,6.93,0.61,182.1,12.0,-999,1,0,-999,0
45480,10652568,14.05,1,17,5080.2,82.0,82.3,4.591,0.025,0.029,0.736,0.035,0.039,27.04,4.34,368.1,14.7,-999,1,0,-999,0
45481,10652621,16.519,3,5,4447.9,71.0,63.3,4.562,0.018,0.016,0.732,0.022,0.019,21.66,1.74,461.0,37.8,-999,1,1,-999,0
45490,10653216,13.757,1,17,5043.0,136.0,151.0,3.825,0.756,0.324,0.889,0.174,0.157,33.52,5.4,1766.3,47.8,-999,2,1,-999,1
45501,10656481,16.296,8,8,3772.3,82.6,75.7,4.704,0.013,0.012,0.523,0.013,0.015,36.18,4.27,2074.5,165.9,-999,1,0,-999,0
45503,10656675,14.377,1,17,5779.5,110.9,106.9,4.233,0.042,0.046,1.015,0.078,0.077,30.38,5.39,389.3,13.1,-999,1,0,-999,0
45517,10657798,16.361,8,8,3769.8,66.8,77.4,4.75,0.012,0.012,0.475,0.013,0.013,44.23,5.44,2139.8,172.0,-999,1,0,-999,0
45519,10657825,15.988,4,17,3372.0,43.0,37.0,4.987,0.04,0.04,0.257,0.044,0.03,24.2,1.71,2026.4,66.1,-999,2,-999,-999,1
45535,10658900,13.481,0,17,5949.9,105.1,111.0,4.037,0.039,0.053,1.239,0.082,0.107,34.9,2.71,3219.5,72.1,-999,1,0,-999,0
45540,10659317,15.966,1,17,4187.2,65.1,62.2,4.761,0.019,0.018,0.501,0.015,0.013,26.12,1.78,1641.3,53.8,-999,1,0,-999,0
45546,10659810,12.542,0,17,5870.6,113.6,112.3,3.946,0.047,0.036,1.159,0.077,0.069,7.34,0.53,3372.8,162.5,-999,1,0,-999,0
45547,10659819,14.907,1,17,4880.8,84.4,78.5,4.582,0.023,0.029,0.762,0.035,0.041,15.86,1.26,2660.9,93.2,-999,1,0,-999,0
45549,10661913,14.875,1,17,4142.9,46.2,69.0,4.637,0.036,0.02,0.612,0.015,0.016,16.76,1.31,1503.8,54.3,-999,1,0,-1,0
45554,10662202,15.377,1,17,5048.3,80.3,75.8,4.442,0.029,0.024,0.819,0.03,0.023,12.44,0.85,2378.0,98.1,-999,1,1,0,0
45558,10663424,13.283,1,17,6192.8,131.2,124.7,4.223,0.043,0.042,1.27,0.057,0.066,8.09,0.73,1091.6,63.3,-999,1,0,-999,0
45568,10664679,15.411,1,17,5478.1,118.9,113.9,3.894,0.051,0.05,0.946,0.064,0.061,8.74,0.63,5332.2,245.3,-999,1,0,-999,0
45585,10666472,15.03,1,17,5169.4,87.5,84.4,4.593,0.02,0.031,0.777,0.034,0.046,26.12,3.17,890.2,28.8,-999,1,0,-999,0
45587,10666549,15.014,1,17,5607.0,98.0,97.3,4.457,0.038,0.045,0.933,0.057,0.061,22.55,2.43,351.6,16.4,-999,1,0,-999,0
45589,10666676,15.875,1,17,4330.9,85.4,80.9,4.623,0.024,0.025,0.671,0.031,0.028,16.53,1.35,458.7,29.3,-999,1,0,-999,0
45620,10668626,14.875,1,17,5751.5,128.3,121.8,3.909,0.112,0.112,0.889,0.085,0.073,8.73,0.61,2234.4,106.9,-999,1,-999,-999,0
45631,10669277,13.126,0,17,5938.5,117.5,110.9,4.235,0.039,0.043,1.085,0.074,0.083,21.21,2.76,539.5,17.6,-999,1,0,-999,0
45643,10670112,13.543,0,17,6499.5,136.1,140.7,4.164,0.03,0.035,1.255,0.046,0.056,3.88,0.47,123.9,15.4,-999,3,0,1,0
45674,10675539,15.338,1,3,6088.0,192.0,192.0,4.379,0.112,0.192,0.946,0.141,0.102,5.15,0.38,1176.3,84.3,-999,2,-999,-999,1
45676,10675736,12.923,0,17,6434.2,135.8,131.4,4.179,0.14,0.185,1.293,0.12,0.103,19.82,2.26,76.4,5.1,-999,1,-999,-999,0
45677,10675860,14.655,1,17,5355.4,105.3,100.4,4.409,0.044,0.044,0.946,0.06,0.058,30.39,1.37,438.7,24.8,-999,1,1,-999,0
45678,10675989,14.922,1,17,5577.1,110.3,108.4,4.475,0.06,0.09,0.91,0.065,0.065,8.62,0.62,3918.8,186.8,-999,1,-999,-999,0
45688,10676422,16.609,8,8,3858.2,97.4,95.7,4.661,0.031,0.025,0.567,0.025,0.034,30.63,3.18,1083.9,118.5,-999,1,-999,-999,0
45699,10677648,15.133,4,17,5498.1,117.5,111.1,4.159,0.053,0.051,0.929,0.068,0.063,24.53,3.21,240.8,16.4,-999,1,0,-999,0
45715,10678644,15.897,1,17,4876.4,86.0,79.5,4.559,0.032,0.033,0.773,0.04,0.039,22.42,1.96,2250.8,84.2,-999,1,0,-999,0
45723,10679030,13.661,1,17,4402.3,75.1,74.1,4.635,0.018,0.018,0.654,0.021,0.02,10.61,0.73,3155.8,141.6,-999,1,0,-999,0
45725,10679225,13.585,0,17,5951.4,116.1,116.4,3.901,0.058,0.04,1.248,0.154,0.074,19.39,1.78,70.3,5.6,-999,1,0,-999,0
45727,10679319,13.735,1,17,5888.3,96.5,93.9,4.467,0.02,0.029,1.012,0.037,0.051,10.38,0.86,2290.5,106.4,-999,1,0,-999,0
45733,10679746,15.779,1,17,4345.0,75.7,71.1,4.619,0.02,0.02,0.677,0.026,0.023,45.16,4.68,1596.4,46.2,-999,1,0,-999,0
45745,10681587,14.0,6,10,6479.6,132.2,123.1,3.85,0.035,0.037,1.682,0.073,0.083,4.34,0.48,156.8,18.4,-999,1,0,-999,0
45756,10682595,14.987,1,17,5261.4,100.2,93.9,4.553,0.026,0.038,0.833,0.039,0.054,17.72,1.47,5107.4,170.4,-999,1,0,-999,0
45758,10682854,12.698,0,17,5745.1,109.2,102.3,4.319,0.041,0.04,0.935,0.07,0.063,33.21,2.86,256.9,8.4,-999,1,0,-999,0
45765,10684117,13.338,0,17,5453.9,103.4,92.7,4.398,0.041,0.033,0.837,0.06,0.046,12.0,0.97,298.4,16.3,-999,1,0,-999,0
45782,10685557,15.587,2,3,4488.0,75.8,73.0,4.601,0.022,0.021,0.706,0.03,0.026,13.15,0.98,3358.7,138.1,-999,1,0,-999,0
45802,10709584,15.471,1,17,4261.2,75.8,59.3,4.636,0.019,0.022,0.65,0.022,0.018,14.9,1.32,1079.9,47.4,-999,1,0,-999,0
45817,10711607,10.065,0,17,6343.5,148.6,166.1,3.899,0.04,0.036,1.316,0.13,0.079,3.1,0.41,149.2,12.4,-999,1,0,-999,0
45836,10712956,16.266,8,8,3996.8,78.2,79.9,4.659,0.015,0.015,0.579,0.014,0.014,33.06,4.03,370.4,61.7,-999,1,0,-999,0
45849,10714422,15.328,1,17,4535.2,81.9,76.2,4.609,0.021,0.022,0.703,0.03,0.028,28.38,4.21,813.5,27.1,-999,1,0,-999,0
45858,10717241,14.897,1,17,4266.8,77.6,66.7,4.646,0.018,0.019,0.636,0.018,0.018,15.74,0.61,1602.5,87.3,-999,1,0,0,0
45861,10717540,15.849,2,17,5076.7,78.1,75.5,4.402,0.032,0.031,0.84,0.025,0.022,31.27,1.2,1167.2,57.1,-999,1,1,-999,0
45862,10717591,15.915,1,17,4401.7,79.5,74.0,4.625,0.02,0.021,0.675,0.026,0.024,40.14,4.33,1332.8,42.1,-999,1,0,-999,0
45868,10718016,14.86,1,17,5305.4,99.1,94.3,4.518,0.033,0.041,0.857,0.048,0.058,13.88,1.16,2083.2,91.6,-999,1,0,-999,0
45870,10718216,14.513,1,17,5779.6,99.2,96.2,4.499,0.021,0.033,0.951,0.038,0.056,17.21,1.68,834.3,34.8,-999,1,0,-999,0
45877,10718763,15.664,1,17,5121.6,89.4,82.7,4.555,0.024,0.036,0.852,0.037,0.043,11.06,0.86,5949.8,267.4,-999,1,0,-999,0
45891,10721949,15.59,1,17,4328.0,129.0,129.0,4.695,0.058,0.031,0.533,0.052,0.036,17.0,1.56,1003.7,43.0,-999,2,-999,-999,1
45897,10722785,11.667,0,17,6299.7,119.9,114.7,4.341,0.029,0.036,1.146,0.055,0.067,6.87,0.57,352.2,19.5,-999,1,0,-999,0
45916,10724300,14.708,1,17,5593.0,87.9,82.0,4.488,0.018,0.028,1.015,0.035,0.046,51.51,5.75,487.1,12.5,-999,1,0,-999,0
45933,10727657,14.146,1,17,5024.7,51.2,51.2,4.398,0.016,0.014,0.841,0.016,0.012,11.85,1.24,2162.9,86.1,-999,1,1,-999,0
45936,10727838,13.84,1,17,5501.9,108.6,104.5,4.345,0.081,0.079,0.943,0.065,0.062,21.36,1.89,543.7,18.7,-999,1,-999,-999,0
45943,10728438,14.803,1,17,4062.9,114.1,114.6,4.598,0.02,0.021,0.635,0.02,0.021,24.54,3.73,462.6,17.8,-999,1,0,-999,0
45944,10728551,11.72,0,17,6037.9,112.2,102.1,3.957,0.026,0.033,1.47,0.051,0.091,20.87,4.23,166.9,6.0,-999,1,0,-999,0
45959,10730270,13.878,1,17,5288.2,76.8,67.8,4.351,0.027,0.021,0.841,0.037,0.026,23.05,2.0,815.3,25.3,-999,1,0,-999,0
45968,10731790,13.715,1,17,5863.6,112.4,105.6,4.289,0.038,0.039,1.095,0.066,0.072,5.49,0.39,6099.4,339.5,1,1,0,-999,0
45977,10732362,14.749,1,17,5672.3,112.7,108.0,4.209,0.045,0.046,1.009,0.077,0.07,28.55,1.95,93.1,7.5,-999,1,0,-999,0
45987,10733026,13.576,0,17,5835.4,101.9,101.2,4.021,0.034,0.051,1.29,0.069,0.118,8.71,0.64,173.3,7.6,-999,1,0,-999,0
45995,10733552,13.81,1,17,5649.0,155.0,155.0,4.438,0.098,0.182,0.893,0.115,0.083,27.24,3.96,57.1,4.6,-999,2,-999,-999,1
45996,10733608,13.111,0,17,5135.7,123.7,105.8,3.646,0.035,0.05,1.384,0.08,0.119,86.04,9.37,1889.6,27.3,-999,1,0,-999,0
46004,10734062,14.772,1,17,4282.5,79.7,66.5,4.644,0.017,0.019,0.646,0.02,0.019,13.43,1.04,2337.7,89.3,-999,1,0,-999,0
46012,10734649,14.822,1,17,4868.0,99.2,95.7,4.616,0.018,0.025,0.725,0.029,0.037,38.52,5.07,189.0,8.6,-999,1,0,-999,0
46024,10735623,12.622,0,17,6219.3,126.8,117.5,4.278,0.032,0.039,1.134,0.066,0.071,5.71,0.48,34.8,5.8,-999,1,0,-999,0
46037,10736408,13.103,0,17,5797.9,115.5,91.5,4.184,0.03,0.036,1.174,0.055,0.08,21.81,1.9,528.9,17.0,-999,1,0,-999,0
46048,10737171,15.891,1,17,4878.0,89.5,82.5,4.562,0.031,0.032,0.771,0.04,0.039,16.42,1.41,1788.7,71.6,-999,1,0,-999,0
46055,10737437,13.934,1,17,5723.0,115.0,109.2,4.315,0.054,0.053,0.977,0.072,0.068,16.51,1.3,785.5,29.1,-999,1,0,1,0
46061,10742164,14.909,1,17,6205.6,126.3,118.1,4.28,0.043,0.049,1.171,0.068,0.079,9.61,0.73,2103.0,101.5,-999,1,0,-999,0
46070,10743184,15.457,1,17,5948.4,107.6,111.4,4.095,0.054,0.063,1.159,0.093,0.096,8.91,0.78,241.5,27.1,-999,1,0,-999,0
46079,10744071,15.906,1,17,5350.0,103.5,97.2,4.588,0.024,0.033,0.799,0.042,0.047,28.97,2.6,771.7,34.4,-999,1,0,-999,0
46090,10744685,15.717,4,17,4255.7,72.2,56.2,4.632,0.02,0.024,0.653,0.023,0.018,29.79,3.24,2849.6,95.3,-999,1,0,-999,0
46091,10744696,14.905,1,17,5136.0,82.8,77.9,4.592,0.025,0.032,0.743,0.033,0.04,24.71,2.11,1351.8,40.9,-999,1,0,-999,0
46095,10744844,14.831,1,17,5441.1,117.9,111.3,3.737,0.043,0.046,1.266,0.077,0.093,20.85,1.55,281.5,16.0,-999,1,0,-999,0
46122,10748029,15.618,4,17,5474.1,123.3,118.2,3.998,0.051,0.053,0.993,0.071,0.072,2.29,0.16,17651.9,1546.5,1,1,0,-999,0
46126,10748390,9.174,0,17,4540.8,58.1,49.6,4.542,0.023,0.014,0.765,0.026,0.016,29.38,2.54,4302.8,118.6,-999,1,0,0,0
46134,10749237,15.408,1,17,4368.0,70.5,74.0,4.675,0.017,0.017,0.602,0.018,0.017,25.58,1.91,1827.7,64.4,-999,1,0,-999,0
46144,10750270,13.034,0,17,6032.1,108.4,104.4,4.402,0.028,0.039,1.065,0.053,0.072,10.31,0.88,1865.5,80.9,-999,1,0,-999,0
46159,10751982,12.91,0,17,5739.4,151.9,130.2,4.388,0.03,0.036,1.069,0.066,0.074,17.61,2.33,141.5,7.2,-999,1,0,-999,0
46165,10753072,15.444,1,17,3712.5,80.6,69.0,4.74,0.011,0.012,0.481,0.012,0.012,24.71,2.4,1095.1,37.0,-999,1,0,-999,0
46169,10753573,13.663,1,17,5423.5,109.3,100.9,4.56,0.034,0.049,0.831,0.048,0.044,26.44,2.04,252.6,6.8,-999,1,-999,-999,0
46170,10753707,15.361,1,17,4834.1,86.1,76.6,4.498,0.025,0.018,0.791,0.029,0.021,26.13,2.66,505.2,24.5,-999,1,1,-999,0
46176,10775543,14.551,1,17,4076.9,66.1,77.0,4.642,0.018,0.015,0.6,0.013,0.014,14.79,1.05,1347.7,51.3,-999,1,0,-999,0
46179,10776176,16.822,8,8,3982.1,81.7,82.1,4.644,0.019,0.019,0.592,0.018,0.018,34.22,3.03,354.3,85.6,-999,1,0,-999,0
46184,10776740,14.832,2,15,5913.9,113.6,110.7,4.342,0.048,0.051,1.04,0.074,0.078,26.27,2.25,372.7,18.4,-999,1,0,-999,0
46187,10776907,13.379,0,17,6138.8,124.0,124.6,3.841,0.047,0.034,1.262,0.082,0.062,3.7,0.24,523.4,41.7,-999,1,0,-999,0
46188,10776909,15.502,4,17,5195.1,95.6,89.4,4.523,0.038,0.044,0.833,0.048,0.052,3.63,0.23,360.3,48.2,-999,1,0,-999,0
46199,10777734,13.66,1,17,4754.5,91.3,83.5,4.603,0.024,0.019,0.681,0.031,0.023,33.99,5.11,1010.4,24.8,-999,1,0,-999,0
46205,10778647,14.853,1,17,5915.2,108.0,106.5,4.402,0.036,0.046,1.029,0.062,0.074,21.05,2.07,122.7,9.9,-999,1,0,-999,0
46214,10779586,15.706,2,17,4863.1,86.9,81.7,4.533,0.035,0.03,0.797,0.042,0.035,12.88,0.88,3090.3,124.9,-999,1,0,-999,0
46220,10780012,12.832,0,17,5797.9,98.1,97.1,4.386,0.032,0.038,1.084,0.054,0.068,17.12,1.74,429.6,15.8,-999,1,0,-999,0
46229,10782730,13.57,1,17,5727.6,93.5,93.7,4.533,0.019,0.028,0.899,0.031,0.042,19.36,1.52,817.9,29.1,-999,1,0,-999,0
46248,10784583,16.907,6,6,4407.9,99.5,95.0,4.598,0.031,0.03,0.701,0.035,0.036,24.54,1.57,1149.8,119.9,-999,1,-999,-999,0
46249,10784634,14.041,4,17,5455.4,107.9,104.3,4.428,0.044,0.045,0.893,0.068,0.063,13.88,1.38,2935.2,121.3,-999,1,0,-999,0
46255,10784793,14.233,1,17,5889.0,114.7,111.2,4.328,0.043,0.045,1.033,0.076,0.077,20.06,2.22,123.0,9.3,-999,1,0,-999,0
46262,10785271,15.013,1,17,5628.9,99.5,96.0,4.488,0.03,0.043,0.93,0.048,0.062,23.7,3.02,612.5,29.2,-999,1,0,-999,0
46264,10785348,15.227,1,17,5199.3,92.0,83.9,4.379,0.032,0.027,0.847,0.038,0.026,29.18,3.68,405.8,19.8,-999,1,1,-999,0
46271,10788461,14.026,10,10,5331.4,88.7,87.5,4.555,0.018,0.03,0.871,0.03,0.041,16.85,1.26,7062.7,224.5,-999,1,0,1,0
46279,10789074,14.089,1,17,5763.5,116.1,109.8,3.864,0.041,0.04,1.207,0.067,0.072,30.14,5.01,498.3,15.1,-999,1,0,-999,0
46302,10790803,13.092,0,17,5700.6,93.2,91.7,4.485,0.023,0.033,0.968,0.041,0.053,19.66,2.21,1008.4,32.3,-999,1,0,-999,0
46306,10792998,13.808,2,17,6022.0,190.0,212.0,4.218,0.258,0.172,0.939,0.143,0.107,19.79,2.24,97.1,6.5,-999,2,-999,-999,1
46322,10793984,15.248,1,17,5801.1,108.6,106.0,4.365,0.05,0.053,0.997,0.073,0.076,27.38,2.27,61.6,8.8,-999,1,0,-999,0
46356,10797685,15.026,1,17,5528.7,121.4,118.9,3.775,0.254,0.215,1.187,0.304,0.214,19.93,2.0,720.3,28.1,-999,1,-999,-999,0
46360,10797947,14.0,17,17,5132.7,75.2,73.0,4.421,0.022,0.016,0.815,0.028,0.022,20.05,2.98,1283.1,72.3,-999,1,1,-999,0
46367,10798256,15.597,1,17,4048.9,72.5,78.1,4.651,0.016,0.015,0.59,0.014,0.014,25.58,1.8,1252.3,41.4,-999,1,0,-999,0
46371,10798652,14.701,1,17,5100.0,87.6,81.5,4.556,0.026,0.035,0.812,0.037,0.048,30.0,2.44,236.2,10.5,-999,1,0,-999,0
46375,10798783,13.964,1,17,5956.7,99.0,96.7,4.434,0.021,0.031,1.064,0.041,0.054,17.33,3.44,396.3,16.5,-999,1,0,-999,0
46401,10800673,14.213,1,17,5609.4,100.4,97.5,4.461,0.051,0.07,0.94,0.059,0.057,10.88,1.0,541.2,27.2,-999,1,-999,-999,0
46403,10800903,15.905,2,17,4113.8,85.3,66.7,4.789,0.035,0.034,0.487,0.03,0.03,13.23,0.85,38.8,18.4,-999,1,-999,-999,0
46409,10801180,11.712,0,17,6939.8,159.9,150.2,3.976,0.041,0.042,1.614,0.083,0.083,13.8,0.97,125.3,3.0,-999,2,0,-999,0
46423,10801814,14.515,1,17,5284.9,90.4,86.1,4.56,0.023,0.036,0.831,0.036,0.054,24.59,2.36,1024.4,31.3,-999,1,0,-999,0
46440,10803103,15.168,1,17,4869.6,90.0,87.4,4.479,0.033,0.032,0.803,0.027,0.025,21.22,1.73,146.1,12.0,-999,1,1,-999,0
46454,10809070,14.732,1,17,6031.7,125.6,120.0,4.246,0.045,0.047,1.009,0.074,0.071,14.82,1.92,179.1,13.7,-999,1,0,-999,0
46459,10809344,15.403,4,17,3994.1,77.0,77.3,4.654,0.015,0.015,0.584,0.014,0.014,19.41,1.91,220.0,20.1,-999,1,0,-999,0
46461,10809418,13.312,1,17,6266.8,124.6,119.1,4.345,0.035,0.039,1.08,0.063,0.069,24.92,2.23,284.2,9.9,-999,1,0,-999,0
46474,10811061,15.333,1,17,5491.2,99.9,96.0,4.531,0.027,0.04,0.882,0.042,0.055,6.52,0.48,5816.6,329.2,-999,1,0,-999,0
46485,10811793,15.58,4,17,5213.8,122.0,114.3,3.864,0.061,0.065,0.999,0.085,0.087,5.12,0.43,2133.1,156.3,-999,1,0,-999,0
46491,10812599,15.584,2,3,5747.7,102.0,97.2,4.513,0.027,0.037,0.926,0.045,0.054,18.19,2.19,879.8,37.8,-999,1,0,-999,0
46492,10812783,15.756,4,17,5446.5,108.4,103.9,4.437,0.054,0.056,0.89,0.065,0.062,20.49,1.97,855.2,43.4,-999,1,0,-999,0
46495,10813078,15.712,14,17,4031.0,139.0,153.0,4.666,0.068,0.023,0.578,0.059,0.066,31.49,2.67,1374.2,50.9,-999,2,-999,1,1
46496,10813132,14.431,1,17,5543.0,100.3,98.0,4.496,0.029,0.041,0.912,0.048,0.062,21.96,1.93,1079.2,38.7,-999,1,0,0,0
46498,10813190,11.516,0,17,6697.8,142.7,138.6,3.989,0.03,0.032,1.516,0.074,0.075,2.78,0.38,203.3,19.2,-999,1,0,-999,0
46519,10815977,15.222,1,17,5468.0,191.0,191.0,4.519,0.074,0.137,0.842,0.101,0.081,21.22,2.33,454.5,24.0,-999,2,-999,-999,1
46530,10818735,14.19,1,17,5815.4,100.3,98.5,4.45,0.022,0.032,1.04,0.042,0.057,20.07,1.98,332.1,15.7,-999,1,0,-999,0
46548,10842192,15.911,1,17,4523.9,85.0,79.9,4.637,0.019,0.022,0.671,0.027,0.027,23.7,1.71,5867.0,166.9,-999,1,0,0,0
46552,10842718,14.566,1,17,5517.1,94.6,95.3,4.5,0.03,0.042,0.905,0.048,0.062,27.23,2.6,795.4,24.3,-999,1,0,-999,0
46555,10842918,14.964,1,17,4841.2,84.2,76.5,4.575,0.025,0.028,0.761,0.037,0.039,23.21,1.7,3523.4,100.1,-999,1,0,-999,0
46561,10843432,14.145,1,17,5518.2,95.7,90.5,4.566,0.017,0.029,0.854,0.029,0.044,10.53,0.79,3016.4,125.0,-999,1,0,-999,0
46569,10844142,13.593,0,17,6448.8,134.4,135.2,4.181,0.032,0.032,1.281,0.054,0.053,6.07,0.41,35.5,7.9,-999,1,0,-999,0
46573,10844433,15.274,1,17,4426.1,76.1,67.9,4.587,0.023,0.017,0.713,0.027,0.022,44.85,4.56,1290.2,30.5,-999,1,0,-999,0
46576,10844671,12.829,0,17,5856.5,110.8,104.1,4.15,0.053,0.056,1.109,0.087,0.082,36.18,3.4,141.3,4.7,-999,1,0,-999,0
46591,10847145,13.568,0,17,5913.8,92.9,93.3,4.397,0.023,0.032,1.133,0.043,0.059,19.51,2.49,116.8,7.8,-999,1,0,-999,0
46598,10847821,15.908,1,17,5699.9,113.5,110.6,4.179,0.075,0.075,1.0,0.085,0.077,5.65,0.48,4246.0,274.6,-999,1,0,-999,0
46601,10847937,15.488,1,17,4823.9,86.7,79.4,4.573,0.028,0.029,0.76,0.037,0.038,25.4,1.91,1970.9,68.2,-999,1,0,-999,0
46606,10848551,15.065,1,17,4876.9,84.6,78.3,4.554,0.031,0.029,0.776,0.041,0.038,21.66,3.09,498.9,27.1,-999,1,0,-999,0
46616,10849336,15.341,1,17,4988.8,78.5,70.7,4.444,0.024,0.02,0.821,0.026,0.019,25.58,2.56,292.9,17.9,-999,1,1,-999,0
46619,10849430,15.088,1,17,4264.7,79.9,68.2,4.628,0.024,0.023,0.646,0.024,0.021,44.85,4.91,654.5,19.7,-999,1,0,-999,0
46620,10849440,13.661,1,17,5880.0,115.4,110.6,4.294,0.04,0.041,1.022,0.073,0.07,24.5,3.46,264.0,11.5,-999,1,0,-999,0
46624,10849498,15.986,1,17,4805.5,102.0,94.1,4.562,0.04,0.044,0.76,0.043,0.042,27.42,3.12,297.7,23.8,-999,1,-999,-999,0
46631,10849918,13.6,0,17,5375.6,104.3,98.6,4.466,0.041,0.041,0.865,0.06,0.057,33.78,5.66,198.3,7.9,-999,1,0,-999,0
46639,10850835,14.923,1,17,4924.6,87.3,82.6,4.547,0.034,0.039,0.806,0.042,0.041,23.7,2.1,1873.0,69.9,-999,1,0,-999,0
46658,10854959,14.727,1,17,5032.0,75.8,70.5,4.433,0.029,0.025,0.828,0.028,0.022,17.47,1.34,3201.2,104.5,-999,1,0,-999,0
46660,10855042,14.975,1,17,5939.6,112.4,109.9,3.984,0.061,0.057,1.198,0.126,0.085,4.65,0.35,2677.3,173.8,-999,1,0,-999,0
46664,10855476,14.377,1,17,5830.4,115.2,109.5,4.48,0.022,0.033,0.975,0.042,0.061,19.65,2.54,52.2,6.6,-999,1,0,-999,0
46697,10859606,12.618,0,17,6020.2,113.1,111.6,4.289,0.036,0.033,1.195,0.057,0.068,16.89,1.05,71.6,4.5,-999,1,0,-999,0
46700,10859792,12.604,0,17,6435.1,116.9,106.8,4.339,0.021,0.028,1.259,0.04,0.045,1.79,0.15,437.7,48.6,1,3,0,-999,0
46702,10859905,14.882,1,17,5034.4,89.8,81.2,4.488,0.035,0.025,0.81,0.047,0.033,34.7,5.35,1232.9,40.2,-999,1,0,-999,0
46711,10861090,15.277,1,17,3819.2,72.1,76.2,4.723,0.012,0.012,0.507,0.012,0.012,20.35,1.55,2749.1,86.6,-999,1,0,-999,0
46716,10861961,15.005,1,17,5317.7,98.1,94.3,4.527,0.031,0.042,0.856,0.045,0.058,19.77,1.47,1797.2,59.1,-999,1,0,-999,0
46721,10862061,14.087,1,17,5418.1,81.1,81.8,4.593,0.012,0.017,0.838,0.022,0.024,15.51,1.11,4984.8,166.7,-999,1,0,-999,0
46724,10862283,15.886,1,17,5271.3,102.3,97.3,4.55,0.029,0.042,0.833,0.044,0.055,19.36,1.46,3157.2,105.6,-999,1,0,-999,0
46731,10862542,13.625,1,17,5785.3,106.0,101.9,4.216,0.033,0.038,1.131,0.062,0.075,30.86,2.72,123.0,5.6,-999,1,0,-999,0
46742,10863146,13.34,0,17,6350.6,125.5,132.8,4.156,0.03,0.036,1.267,0.055,0.063,8.35,0.65,57.6,7.1,-999,1,0,-999,0
46762,10865269,16.138,8,8,4299.6,78.8,70.8,4.622,0.022,0.023,0.669,0.028,0.024,15.0,1.31,1638.2,134.5,-999,1,0,-999,0
46794,10873697,13.741,1,17,6466.9,140.0,134.2,4.101,0.073,0.078,1.364,0.082,0.072,14.68,1.13,369.1,17.3,-999,1,-999,-999,0
46808,10874973,13.251,0,17,5056.0,80.9,77.1,4.569,0.02,0.031,0.817,0.031,0.044,10.68,0.77,2701.8,120.6,-999,1,0,-999,0
46811,10875152,15.334,1,17,5368.2,94.9,91.0,4.563,0.023,0.036,0.836,0.039,0.051,13.69,1.03,5500.4,229.2,-999,1,0,-999,0
46812,10875733,13.652,1,17,6080.6,128.4,121.1,4.148,0.033,0.028,1.301,0.051,0.061,23.52,1.59,423.6,15.6,-999,1,0,-999,0
46839,10877742,14.422,1,17,6068.7,121.8,118.0,3.877,0.055,0.057,1.339,0.152,0.094,3.33,0.25,2290.8,175.3,1,1,0,-999,0
46846,10878271,15.211,1,17,6105.1,120.6,117.5,4.248,0.058,0.058,1.145,0.072,0.084,12.0,0.84,1678.8,78.3,-999,1,0,-999,0
46847,10878594,13.356,0,17,6422.0,175.0,175.0,3.638,0.328,0.082,1.513,0.246,0.328,5.5,0.66,153.3,14.6,-999,2,-999,-999,1
46850,10879154,15.174,1,17,4440.7,78.1,74.3,4.622,0.019,0.021,0.682,0.027,0.025,37.19,3.12,1988.8,54.9,-999,1,0,-999,0
